,quality
820,2
820,2
774,2
820,2
1605,2
820,2
820,2
774,2
1605,2
820,2
1605,2
1605,2
774,2
820,2
1605,2
1605,2
820,2
1605,2
774,2
774,2
774,2
774,2
1605,2
774,2
1605,2
1605,2
1605,2
1605,2
820,2
774,2
1605,2
1605,2
820,2
820,2
774,2
820,2
774,2
820,2
1605,2
774,2
774,2
820,2
774,2
820,2
820,2
1605,2
774,2
6155,1
6235,1
1565,1
559,1
5099,1
433,0
1087,1
2770,1
6133,0
4945,1
4178,1
5529,1
2304,1
423,1
232,1
5605,1
4842,1
6100,1
3892,1
4331,1
1248,1
6139,1
2858,1
4713,1
6149,1
5497,1
6052,1
205,1
3274,1
299,1
1469,1
6363,1
176,0
1877,1
2823,1
3774,1
4951,1
6400,1
1293,0
3396,1
85,1
2574,1
2329,1
3127,1
2903,1
5315,1
1318,1
824,1
3100,1
400,1
1255,1
1693,1
1126,1
94,1
6014,1
2550,1
2028,1
3640,1
3626,1
3554,1
2703,1
4548,1
6086,1
3620,1
5293,1
1155,0
5962,1
5751,1
634,1
5715,1
3467,1
4229,1
3452,1
1022,1
3327,1
3032,1
1016,1
249,1
6219,1
3183,1
2251,1
5918,1
4058,1
4093,1
1034,0
2322,1
4631,1
5346,1
6110,1
6447,1
5047,1
1797,1
3247,1
6151,1
3588,1
48,1
1069,1
2184,1
4424,1
3486,1
4221,1
4091,1
344,1
1072,1
4203,1
5592,1
1257,1
5893,1
6369,1
4046,1
6234,1
5015,1
4524,1
769,1
4317,1
3661,1
4720,1
4275,1
5053,1
1220,1
3950,1
120,1
2526,1
972,1
3684,1
5988,1
74,1
2104,1
5378,1
3153,1
97,1
2524,1
5723,1
3766,1
5145,1
4704,1
4200,1
445,0
62,1
5788,1
646,0
2885,1
2036,1
3116,1
5521,1
5861,1
2471,1
3001,1
5531,0
179,1
5192,1
1234,1
3819,1
4016,1
5107,1
1813,1
3091,1
5267,1
3862,1
4859,1
5750,1
6364,1
4175,1
4873,1
69,1
5941,1
5306,1
2398,1
5115,1
3140,1
6012,1
6406,1
1011,1
3106,1
4462,1
5345,1
3974,1
322,1
2649,1
2745,1
3510,1
2228,1
2602,1
3590,1
1159,1
3385,1
5571,1
161,1
2926,1
4100,1
590,1
1918,1
5368,1
1595,1
5407,1
4156,1
4140,1
5684,1
5829,1
1892,1
2073,1
393,1
5817,1
6039,1
2271,1
1475,1
1330,1
976,1
4525,1
5540,1
3694,1
4679,1
5236,1
4283,1
5066,1
1735,1
4955,1
3263,1
880,1
410,1
6049,1
4938,1
2083,1
1717,1
662,0
4885,1
5619,1
3156,1
4478,1
884,1
5734,1
1086,1
5263,1
1971,1
2829,1
3349,1
2968,1
4619,1
3671,1
1140,1
4403,1
16,1
5722,1
5930,1
6208,1
5397,1
6412,1
5757,1
3813,1
3272,1
3252,1
892,1
3479,1
4919,1
698,1
3906,1
2917,1
3286,1
5503,1
5498,0
3682,1
5113,1
106,1
6211,1
3166,1
5994,1
1180,1
514,1
3817,1
4467,1
2607,1
1912,1
3683,1
5744,1
2324,1
2679,1
1470,1
2112,1
5137,1
201,1
167,1
384,1
975,1
2157,1
2345,1
3267,1
649,1
2092,1
2854,1
5279,1
2489,1
4227,1
4697,1
40,1
5637,1
3428,1
2562,1
4394,1
3027,1
5119,1
1476,1
6248,1
3670,1
2690,1
2040,1
4997,1
4748,1
4327,1
4741,1
4455,1
1039,1
2321,1
4798,1
2491,1
1124,1
1287,1
77,1
3962,1
4589,1
1759,1
5959,1
11,1
3040,1
47,1
4809,1
5209,1
2421,1
5867,1
1341,1
1581,1
5124,1
1027,0
5833,1
3630,1
3250,1
978,1
488,1
4942,1
4703,1
4232,1
3572,1
5639,1
3802,1
2942,1
5132,1
883,1
557,1
4101,1
4874,1
3788,1
3361,1
331,1
2928,1
3659,1
3277,1
5213,1
4966,1
5400,1
1946,1
6030,1
5356,1
6212,1
6242,1
2838,1
3054,1
1327,1
5226,1
1067,1
4155,1
4150,1
5474,0
1021,1
4806,1
932,1
1827,1
3666,1
6414,1
4078,1
3919,1
1594,1
3406,1
1394,1
4844,1
3279,1
4570,1
1742,1
5925,1
5255,1
1567,1
4270,1
3936,1
3502,1
1496,1
5933,1
3374,1
2879,1
1264,1
1652,0
1339,1
5785,1
5978,1
1789,1
3634,1
5860,1
2382,1
4004,1
2785,1
4364,1
3761,1
5486,1
6125,1
220,1
696,1
2388,0
3753,1
1923,1
6179,1
3141,1
1873,1
2698,1
3015,1
4447,1
6094,1
3234,1
1927,1
148,1
3951,1
3792,1
2752,1
5139,1
4315,1
462,1
5564,1
6249,1
2678,1
2485,1
5254,1
2886,1
1875,1
3110,1
3033,1
4800,1
2058,1
5882,1
3146,1
5834,1
1252,1
2608,1
4747,1
