,quality
827,2
827,2
827,2
827,2
876,2
827,2
827,2
876,2
827,2
827,2
876,2
876,2
827,2
876,2
876,2
827,2
876,2
827,2
827,2
876,2
876,2
827,2
827,2
876,2
876,2
876,2
876,2
876,2
827,2
876,2
876,2
876,2
876,2
876,2
827,2
876,2
827,2
876,2
876,2
876,2
827,2
827,2
827,2
827,2
876,2
827,2
876,2
827,2
5352,1
2122,1
4106,1
3669,1
5928,1
6394,1
4295,1
969,1
1108,1
1237,1
2008,1
1582,1
2238,1
2866,1
1790,1
3869,1
2715,1
5944,1
287,1
900,1
3026,1
1564,1
2969,1
1976,1
1843,1
1291,1
2727,1
3233,1
3794,1
5168,1
2232,1
2701,1
1588,1
3337,1
5982,1
5947,1
3639,1
1296,1
4170,1
5972,1
2671,1
1943,1
4953,1
4436,1
2553,1
876,2
3938,1
2552,1
5754,1
5696,1
2045,1
5219,1
3260,1
495,1
1440,1
2183,1
5981,1
3334,1
6115,1
6044,1
286,1
2077,1
6481,1
1020,1
3872,0
1505,1
403,1
6428,1
3594,1
3913,1
3022,1
4557,1
1707,1
3873,1
1208,1
364,1
2609,1
5453,1
5820,1
3067,0
2400,0
3807,1
5457,1
341,1
4425,1
3800,1
5000,1
1807,1
1089,1
5389,1
2558,1
228,1
716,1
979,1
1734,1
3169,1
1515,1
1583,1
471,1
5630,1
2751,1
5646,1
1041,1
2939,1
5480,1
6326,1
3809,1
5489,1
3372,1
2779,1
3193,1
3168,1
2507,1
2918,1
4785,1
5587,1
431,1
4220,1
2410,1
2308,1
2099,1
5032,1
4249,1
3053,1
2386,0
2317,1
825,1
5790,1
1141,1
2449,1
4918,1
1854,1
1578,1
1251,1
2102,1
3431,1
5012,1
2619,1
989,1
839,1
4333,1
994,1
6140,1
652,1
6443,1
2007,1
3379,1
2820,1
2265,1
6479,1
4578,1
5327,1
3243,1
5680,1
3933,0
2869,1
5444,1
6396,1
4780,1
3473,1
3047,1
4653,1
6136,0
55,1
5885,1
1535,1
1907,1
1607,1
3013,1
75,1
1986,1
2985,1
1871,1
1752,1
5269,1
1903,1
6356,1
1158,1
6250,1
4338,1
4789,1
1400,1
4954,1
2048,1
678,1
5434,1
2965,1
3656,1
522,1
396,1
461,1
5778,1
1834,1
6358,1
5076,1
3779,1
738,1
632,1
5679,1
5961,1
2747,1
3326,1
2743,1
3891,1
6493,1
109,1
1356,1
4405,1
838,1
3305,1
1529,1
3037,1
1558,0
6477,1
2256,1
5542,1
6205,0
5850,1
4694,1
3107,1
3727,1
2054,1
3365,1
332,1
3377,1
6184,1
6322,1
4368,1
3578,0
50,1
5406,1
4154,1
4730,1
3139,1
1422,1
4129,1
3476,1
5952,1
5447,1
5765,1
6346,1
3170,1
4452,1
3558,1
4025,1
289,1
1399,1
4162,1
3756,1
1348,1
4727,1
145,1
5709,1
4604,1
1676,1
247,1
668,1
3389,1
6076,1
1007,1
443,1
3227,1
2564,1
1543,1
1169,1
5946,1
4667,1
918,1
1451,1
3795,1
1080,1
3898,1
2723,1
4583,1
2420,1
1561,1
5286,1
4682,1
2621,1
1958,1
4683,1
4972,1
3475,1
999,1
3777,1
5856,1
6185,1
2275,0
4635,1
1609,1
6291,1
3265,0
6299,1
136,1
619,1
6246,1
2943,1
3304,1
5890,1
1062,1
2147,1
3312,1
5841,1
415,1
157,1
1526,1
2864,1
4517,1
5617,1
261,1
4820,1
2890,1
709,1
1071,1
4908,1
3235,1
4383,1
2624,1
38,1
6301,1
3178,1
5721,1
1802,1
2140,1
3956,1
981,1
3309,1
4406,1
3436,1
3685,1
5189,1
1702,0
453,1
4994,1
5896,1
3881,1
6027,1
6328,1
6060,1
4862,1
3848,1
660,1
5539,1
3322,1
2152,1
5524,1
1456,1
5677,1
4977,0
68,1
3240,1
1816,1
6082,1
3719,1
4179,1
4774,0
5990,1
1001,1
3367,1
4005,1
2362,1
6045,1
868,1
2010,1
3545,1
4611,1
252,1
337,1
3229,1
1648,1
4726,1
3045,1
6046,1
1053,0
2568,1
1239,1
2267,1
2793,1
1597,1
307,1
4202,1
6251,1
5238,1
5707,1
5648,1
357,1
6010,1
473,1
3291,1
5973,1
1506,1
2497,1
1769,1
4316,1
6000,1
3622,1
5966,1
3354,1
4706,1
1464,1
6087,0
5672,1
671,1
4580,1
